ID,burn_area
241_2017-07-01,0.0047305217
242_2017-07-01,0.0042706043
243_2017-07-01,0.0022684422
244_2017-07-01,0.0041050687
245_2017-07-01,0.0023904627
246_2017-07-01,0.004851631
247_2017-07-01,0.0037954615
248_2017-07-01,0.0019644042
249_2017-07-01,0.0019961789
250_2017-07-01,0.0016892843
251_2017-07-01,0.0012556177
252_2017-07-01,0.0010541847
253_2017-07-01,0.0036069623
254_2017-07-01,0.0033653951
255_2017-07-01,0.00308972
256_2017-07-01,0.0035956162
257_2017-07-01,0.003893811
258_2017-07-01,0.001626141
259_2017-07-01,0.0025192078
260_2017-07-01,0.00734276
261_2017-07-01,0.004357199
262_2017-07-01,0.0017767975
263_2017-07-01,0.0005515177
264_2017-07-01,0.0005775476
265_2017-07-01,0.0005003747
266_2017-07-01,0.0005617927
267_2017-07-01,0.00024276183
268_2017-07-01,0.0023629835
269_2017-07-01,0.0023128376
270_2017-07-01,0.0019816426
271_2017-07-01,0.002040241
272_2017-07-01,0.002328889
273_2017-07-01,0.0027430214
274_2017-07-01,0.005560393
275_2017-07-01,0.0020926292
276_2017-07-01,0.0022152741
277_2017-07-01,0.0049719503
278_2017-07-01,0.004440704
279_2017-07-01,0.0041840714
280_2017-07-01,0.0030874428
281_2017-07-01,0.002827353
282_2017-07-01,0.0035916416
283_2017-07-01,0.003270675
284_2017-07-01,0.0030624792
285_2017-07-01,0.0024204785
286_2017-07-01,0.0051450585
287_2017-07-01,0.004536987
288_2017-07-01,0.0028638805
289_2017-07-01,0.00073643797
290_2017-07-01,0.0005837996
291_2017-07-01,0.00026789168
292_2017-07-01,0.0004154419
293_2017-07-01,0.00039671702
294_2017-07-01,0.00021640307
295_2017-07-01,0.0008440695
296_2017-07-01,0.0022334366
297_2017-07-01,0.0018591505
298_2017-07-01,0.0020979133
299_2017-07-01,0.0021416182
300_2017-07-01,0.0023168481
301_2017-07-01,0.0022040461
302_2017-07-01,0.010570389
303_2017-07-01,0.0046585957
304_2017-07-01,0.003253206
305_2017-07-01,0.0037682322
306_2017-07-01,0.003471263
307_2017-07-01,0.003941743
308_2017-07-01,0.0065817633
309_2017-07-01,0.0043827444
310_2017-07-01,0.0093341
311_2017-07-01,0.0033619215
312_2017-07-01,0.0038474968
313_2017-07-01,0.0037351486
314_2017-07-01,0.0033977036
315_2017-07-01,0.0055635287
316_2017-07-01,0.00058660854
317_2017-07-01,0.00041345597
318_2017-07-01,0.00030119787
319_2017-07-01,0.0005536313
320_2017-07-01,0.00025123084
321_2017-07-01,9.086095e-05
322_2017-07-01,0.0009219755
323_2017-07-01,0.0023647635
324_2017-07-01,0.0023503979
325_2017-07-01,0.0017097456
326_2017-07-01,0.002887168
327_2017-07-01,0.0021969008
328_2017-07-01,0.0060607325
329_2017-07-01,0.0024371475
330_2017-07-01,0.0033527855
331_2017-07-01,0.0039093164
332_2017-07-01,0.0050782324
333_2017-07-01,0.00309617
334_2017-07-01,0.0038125068
335_2017-07-01,0.008494737
336_2017-07-01,0.0050809677
337_2017-07-01,0.0012292543
338_2017-07-01,0.0005332088
339_2017-07-01,0.0007160726
340_2017-07-01,0.00078717567
341_2017-07-01,0.0009552908
342_2017-07-01,0.0005590216
343_2017-07-01,0.00023881617
344_2017-07-01,0.0002769814
345_2017-07-01,0.00024990187
346_2017-07-01,0.00075504434
347_2017-07-01,0.00014906489
348_2017-07-01,0.0014069732
349_2017-07-01,0.0016862834
350_2017-07-01,0.0018644911
351_2017-07-01,0.0023652327
352_2017-07-01,0.0040438254
353_2017-07-01,0.0018058909
354_2017-07-01,0.0029848404
355_2017-07-01,0.0029409693
356_2017-07-01,0.00263129
357_2017-07-01,0.0024636385
358_2017-07-01,0.014642767
359_2017-07-01,0.0064269393
360_2017-07-01,0.0035915459
361_2017-07-01,0.0010058949
362_2017-07-01,0.000556201
363_2017-07-01,0.000465835
364_2017-07-01,0.00047729275
365_2017-07-01,0.00076723396
366_2017-07-01,0.00052471313
367_2017-07-01,0.00038015208
368_2017-07-01,0.0001385678
369_2017-07-01,0.00016057736
370_2017-07-01,0.00030325342
371_2017-07-01,0.00059209764
372_2017-07-01,0.0002579747
373_2017-07-01,0.0009308507
374_2017-07-01,0.0062025087
375_2017-07-01,0.0011564526
376_2017-07-01,0.0017674587
377_2017-07-01,0.0033166255
378_2017-07-01,0.0034523685
379_2017-07-01,0.0038512566
380_2017-07-01,0.0028220813
381_2017-07-01,0.011286429
382_2017-07-01,0.002508165
383_2017-07-01,0.0030293653
384_2017-07-01,0.0018531071
385_2017-07-01,0.0008225933
386_2017-07-01,0.00028685026
387_2017-07-01,0.00025274663
388_2017-07-01,0.00053992565
389_2017-07-01,0.00079718605
390_2017-07-01,0.0005923945
391_2017-07-01,0.0002447893
392_2017-07-01,0.00020430345
393_2017-07-01,0.00020168819
394_2017-07-01,0.00028501614
395_2017-07-01,0.0021028146
396_2017-07-01,0.00044721377
397_2017-07-01,0.00064105703
398_2017-07-01,0.004035727
399_2017-07-01,0.002877434
400_2017-07-01,0.009374497
401_2017-07-01,0.01299152
402_2017-07-01,0.017001336
403_2017-07-01,0.007307775
404_2017-07-01,0.0014508103
405_2017-07-01,0.0013344473
406_2017-07-01,0.0016213037
407_2017-07-01,0.00046036625
408_2017-07-01,0.0005374536
409_2017-07-01,0.00032891243
410_2017-07-01,0.00016000436
411_2017-07-01,0.0002102388
412_2017-07-01,0.0002985206
413_2017-07-01,0.00018164104
414_2017-07-01,0.00021247487
415_2017-07-01,0.00061835675
416_2017-07-01,0.00043863078
417_2017-07-01,0.0026649106
418_2017-07-01,0.00035640362
419_2017-07-01,0.000974475
420_2017-07-01,0.0035448794
421_2017-07-01,0.0045724316
422_2017-07-01,0.0030799257
423_2017-07-01,0.0016818718
424_2017-07-01,0.002348232
425_2017-07-01,0.0009412895
426_2017-07-01,0.0010382095
427_2017-07-01,0.0010802854
428_2017-07-01,0.00035856786
429_2017-07-01,0.0005938247
430_2017-07-01,0.00024954116
431_2017-07-01,0.00020218226
432_2017-07-01,0.0002742462
433_2017-07-01,0.00036025056
434_2017-07-01,0.00073849363
435_2017-07-01,0.000633493
436_2017-07-01,0.00085298065
437_2017-07-01,0.00074148824
438_2017-07-01,0.0026055102
439_2017-07-01,0.00037521034
440_2017-07-01,0.0013103018
441_2017-07-01,0.0015433723
442_2017-07-01,0.0006139609
443_2017-07-01,0.0006504885
444_2017-07-01,0.0010132041
445_2017-07-01,0.0011988803
446_2017-07-01,0.00047992673
447_2017-07-01,0.00057872216
448_2017-07-01,0.0004601743
449_2017-07-01,0.0005646661
450_2017-07-01,0.00029175534
451_2017-07-01,0.0005149237
452_2017-07-01,0.0006811851
453_2017-07-01,0.0006023352
454_2017-07-01,0.0012197329
455_2017-07-01,0.0025326551
456_2017-07-01,0.0050863554
457_2017-07-01,0.0039312243
458_2017-07-01,0.0028799374
459_2017-07-01,0.0005755386
460_2017-07-01,0.00076694664
461_2017-07-01,0.0008593447
462_2017-07-01,0.0007529158
463_2017-07-01,0.0012006235
464_2017-07-01,0.0006535165
465_2017-07-01,0.000695305
466_2017-07-01,0.0005457165
467_2017-07-01,0.0005624587
468_2017-07-01,0.00047065187
469_2017-07-01,0.00026581282
470_2017-07-01,0.00073960074
471_2017-07-01,0.0004036724
472_2017-07-01,0.00054884556
473_2017-07-01,0.0006070996
474_2017-07-01,0.0048209107
475_2017-07-01,0.005691333
476_2017-07-01,0.006458681
477_2017-07-01,0.015706163
478_2017-07-01,0.0070688203
479_2017-07-01,0.0005766387
480_2017-07-01,0.00059668015
481_2017-07-01,0.0005948444
482_2017-07-01,0.00070665573
483_2017-07-01,0.00042809843
484_2017-07-01,0.0006094932
485_2017-07-01,0.0009669091
486_2017-07-01,0.0005340361
487_2017-07-01,0.00028546213
488_2017-07-01,0.00028303073
489_2017-07-01,0.0011368353
490_2017-07-01,0.0017995876
491_2017-07-01,0.00065706816
492_2017-07-01,0.0018520559
493_2017-07-01,0.0038692164
494_2017-07-01,0.0043693134
495_2017-07-01,0.006449823
496_2017-07-01,0.031512402
497_2017-07-01,0.00046118913
498_2017-07-01,0.00034393338
499_2017-07-01,0.00051497086
500_2017-07-01,0.0007241367
501_2017-07-01,0.00071019103
502_2017-07-01,0.0010645138
503_2017-07-01,0.0008676531
504_2017-07-01,0.0006101517
505_2017-07-01,0.0006325949
506_2017-07-01,0.0017859973
507_2017-07-01,0.0017587015
508_2017-07-01,0.0027413093
509_2017-07-01,0.002905508
510_2017-07-01,0.0016661397
511_2017-07-01,0.0022481927
512_2017-07-01,0.00028943532
513_2017-07-01,0.00034936448
514_2017-07-01,0.00041134018
515_2017-07-01,0.0003770388
516_2017-07-01,0.00033531943
517_2017-07-01,0.0014479527
518_2017-07-01,0.0088145
519_2017-07-01,0.00065621804
520_2017-07-01,0.0014657484
521_2017-07-01,0.0020620192
522_2017-07-01,0.0006257831
523_2017-07-01,0.001083484
524_2017-07-01,0.0005838205
525_2017-07-01,0.0004966874
526_2017-07-01,0.00029963005
527_2017-07-01,0.0007810836
528_2017-07-01,0.010667089
529_2017-07-01,0.0017690816
530_2017-07-01,0.0014783224
531_2017-07-01,0.0031887873
532_2017-07-01,0.004313756
0_2017-08-01,0.012761555
1_2017-08-01,0.0052375467
2_2017-08-01,0.007338188
3_2017-08-01,0.05203206
4_2017-08-01,0.0063837674
5_2017-08-01,0.0076884334
6_2017-08-01,0.037354767
7_2017-08-01,0.03702496
8_2017-08-01,0.040856432
9_2017-08-01,0.018743629
10_2017-08-01,0.014974913
11_2017-08-01,0.021321753
12_2017-08-01,0.022987975
13_2017-08-01,0.021114338
14_2017-08-01,0.031236688
15_2017-08-01,0.16456506
16_2017-08-01,0.2545056
17_2017-08-01,0.09112915
18_2017-08-01,0.042275313
19_2017-08-01,0.087789506
20_2017-08-01,0.08102168
21_2017-08-01,0.02187511
22_2017-08-01,0.015161435
23_2017-08-01,0.02587809
24_2017-08-01,0.005580214
25_2017-08-01,0.007841293
26_2017-08-01,0.009482035
27_2017-08-01,0.0054589068
28_2017-08-01,0.039832372
29_2017-08-01,0.15993372
30_2017-08-01,0.07910174
31_2017-08-01,0.061837953
32_2017-08-01,0.06406618
33_2017-08-01,0.05355543
34_2017-08-01,0.041622523
35_2017-08-01,0.06640798
36_2017-08-01,0.034117173
37_2017-08-01,0.034321245
38_2017-08-01,0.006286511
39_2017-08-01,0.002756124
40_2017-08-01,0.0031387273
41_2017-08-01,0.00040991997
42_2017-08-01,0.0007735522
43_2017-08-01,0.006896705
44_2017-08-01,0.005761538
45_2017-08-01,0.066013105
46_2017-08-01,0.111357324
47_2017-08-01,0.06379579
48_2017-08-01,0.056110393
49_2017-08-01,0.07562068
50_2017-08-01,0.08017446
51_2017-08-01,0.11827543
52_2017-08-01,0.036348037
53_2017-08-01,0.07045798
54_2017-08-01,0.032908462
55_2017-08-01,0.021576714
56_2017-08-01,0.016636027
57_2017-08-01,0.0066705896
58_2017-08-01,0.009365583
59_2017-08-01,0.00035974226
60_2017-08-01,0.00026054913
61_2017-08-01,0.00064525736
62_2017-08-01,0.008992042
63_2017-08-01,0.011316758
64_2017-08-01,0.010158542
65_2017-08-01,0.031829476
66_2017-08-01,0.054655414
67_2017-08-01,0.029820528
68_2017-08-01,0.042109843
69_2017-08-01,0.078939855
70_2017-08-01,0.06959784
71_2017-08-01,0.05134846
72_2017-08-01,0.033134416
73_2017-08-01,0.017214568
74_2017-08-01,0.05212378
75_2017-08-01,0.041485958
76_2017-08-01,0.046449784
77_2017-08-01,0.018085439
78_2017-08-01,0.028429933
79_2017-08-01,0.005916863
80_2017-08-01,0.0010296921
81_2017-08-01,0.00023114518
82_2017-08-01,0.00023311719
83_2017-08-01,0.004850098
84_2017-08-01,0.011331748
85_2017-08-01,0.012481075
86_2017-08-01,0.013943924
87_2017-08-01,0.013960383
88_2017-08-01,0.02686339
89_2017-08-01,0.03274731
90_2017-08-01,0.034601975
91_2017-08-01,0.05804238
92_2017-08-01,0.12391246
93_2017-08-01,0.05181485
94_2017-08-01,0.013068472
95_2017-08-01,0.08379549
96_2017-08-01,0.053261023
97_2017-08-01,0.048267998
98_2017-08-01,0.032496028
99_2017-08-01,0.0068867053
100_2017-08-01,0.0033449426
101_2017-08-01,0.009800104
102_2017-08-01,0.0048415875
103_2017-08-01,0.00097061764
104_2017-08-01,0.00055334216
105_2017-08-01,0.0062745092
106_2017-08-01,0.0100068515
107_2017-08-01,0.026512949
108_2017-08-01,0.016210755
109_2017-08-01,0.022929948
110_2017-08-01,0.02429959
111_2017-08-01,0.009853521
112_2017-08-01,0.029707247
113_2017-08-01,0.021682566
114_2017-08-01,0.020753605
115_2017-08-01,0.07412255
116_2017-08-01,0.07792205
117_2017-08-01,0.040817693
118_2017-08-01,0.14615095
119_2017-08-01,0.07362404
120_2017-08-01,0.05123284
121_2017-08-01,0.019590616
122_2017-08-01,0.010445199
123_2017-08-01,0.0043284204
124_2017-08-01,0.0029268542
125_2017-08-01,0.0061981576
126_2017-08-01,0.0032224995
127_2017-08-01,0.0012304608
128_2017-08-01,0.014607322
129_2017-08-01,0.007223511
130_2017-08-01,0.007012556
131_2017-08-01,0.022397239
132_2017-08-01,0.059331264
133_2017-08-01,0.0284127
134_2017-08-01,0.020164544
135_2017-08-01,0.011813911
136_2017-08-01,0.017109832
137_2017-08-01,0.025824817
138_2017-08-01,0.014521133
139_2017-08-01,0.031548943
140_2017-08-01,0.024666714
141_2017-08-01,0.02666554
142_2017-08-01,0.0516706
143_2017-08-01,0.07681005
144_2017-08-01,0.100353636
145_2017-08-01,0.030225411
146_2017-08-01,0.049744047
147_2017-08-01,0.017021159
148_2017-08-01,0.011350285
149_2017-08-01,0.013037168
150_2017-08-01,0.0016352853
151_2017-08-01,0.0013143327
152_2017-08-01,0.00069666404
153_2017-08-01,0.017198449
154_2017-08-01,0.012003963
155_2017-08-01,0.008158313
156_2017-08-01,0.01031634
157_2017-08-01,0.0063275127
158_2017-08-01,0.015020292
159_2017-08-01,0.0057711336
160_2017-08-01,0.008406481
161_2017-08-01,0.0060048024
162_2017-08-01,0.016042795
163_2017-08-01,0.018160481
164_2017-08-01,0.01236148
165_2017-08-01,0.008032322
166_2017-08-01,0.012691027
167_2017-08-01,0.014026695
168_2017-08-01,0.02208805
169_2017-08-01,0.029533371
170_2017-08-01,0.05746778
171_2017-08-01,0.038164496
172_2017-08-01,0.02603719
173_2017-08-01,0.027680522
174_2017-08-01,0.03826462
175_2017-08-01,0.05177092
176_2017-08-01,0.027467648
177_2017-08-01,0.027684765
178_2017-08-01,0.023332682
179_2017-08-01,0.014060903
180_2017-08-01,0.002945584
181_2017-08-01,0.0028329566
182_2017-08-01,0.0021347457
183_2017-08-01,0.038807023
184_2017-08-01,0.04030534
185_2017-08-01,0.008832816
186_2017-08-01,0.0049564186
187_2017-08-01,0.008243201
188_2017-08-01,0.016793637
189_2017-08-01,0.006707341
190_2017-08-01,0.011016963
191_2017-08-01,0.008819392
192_2017-08-01,0.010326023
193_2017-08-01,0.008854311
194_2017-08-01,0.013585128
195_2017-08-01,0.023675734
196_2017-08-01,0.024573265
197_2017-08-01,0.01431763
198_2017-08-01,0.01667041
199_2017-08-01,0.020172201
200_2017-08-01,0.022211246
201_2017-08-01,0.026134256
202_2017-08-01,0.022095973
203_2017-08-01,0.029747752
204_2017-08-01,0.05218612
205_2017-08-01,0.016238682
206_2017-08-01,0.02969991
207_2017-08-01,0.024640795
208_2017-08-01,0.021686709
209_2017-08-01,0.013280434
210_2017-08-01,0.007230466
211_2017-08-01,0.010091349
212_2017-08-01,0.004792178
213_2017-08-01,0.03477369
214_2017-08-01,0.012829497
215_2017-08-01,0.008667632
216_2017-08-01,0.007521465
217_2017-08-01,0.012693071
218_2017-08-01,0.0077103027
219_2017-08-01,0.010053446
220_2017-08-01,0.0068642297
221_2017-08-01,0.009767536
222_2017-08-01,0.010175554
223_2017-08-01,0.014460982
224_2017-08-01,0.014910125
225_2017-08-01,0.012666834
226_2017-08-01,0.040789142
227_2017-08-01,0.029225279
228_2017-08-01,0.029670615
229_2017-08-01,0.023644218
230_2017-08-01,0.023000423
231_2017-08-01,0.034206457
232_2017-08-01,0.05978778
233_2017-08-01,0.1113514
234_2017-08-01,0.02575868
235_2017-08-01,0.027949385
236_2017-08-01,0.019987183
237_2017-08-01,0.0032675008
238_2017-08-01,0.018031452
239_2017-08-01,0.0014523801
240_2017-08-01,0.0016674576
241_2017-08-01,0.014993578
242_2017-08-01,0.013942875
243_2017-08-01,0.007128162
244_2017-08-01,0.0121583035
245_2017-08-01,0.006151097
246_2017-08-01,0.011767297
247_2017-08-01,0.012018528
248_2017-08-01,0.0075521325
249_2017-08-01,0.0071496875
250_2017-08-01,0.011751449
251_2017-08-01,0.011221073
252_2017-08-01,0.008409534
253_2017-08-01,0.014523398
254_2017-08-01,0.018818112
255_2017-08-01,0.022528393
256_2017-08-01,0.021220332
257_2017-08-01,0.021318788
258_2017-08-01,0.020443436
259_2017-08-01,0.024998764
260_2017-08-01,0.05527355
261_2017-08-01,0.07542545
262_2017-08-01,0.015618521
263_2017-08-01,0.015157832
264_2017-08-01,0.0021110806
265_2017-08-01,0.001221489
266_2017-08-01,0.0036176594
267_2017-08-01,0.0009191775
268_2017-08-01,0.0056354357
269_2017-08-01,0.011933624
270_2017-08-01,0.0057008555
271_2017-08-01,0.0053702956
272_2017-08-01,0.006393126
273_2017-08-01,0.007345889
274_2017-08-01,0.014622037
275_2017-08-01,0.009001931
276_2017-08-01,0.007741767
277_2017-08-01,0.01965098
278_2017-08-01,0.019213598
279_2017-08-01,0.018071549
280_2017-08-01,0.013152551
281_2017-08-01,0.013047769
282_2017-08-01,0.022488361
283_2017-08-01,0.026730036
284_2017-08-01,0.030957635
285_2017-08-01,0.013365984
286_2017-08-01,0.04560766
287_2017-08-01,0.039351217
288_2017-08-01,0.03209436
289_2017-08-01,0.01282713
290_2017-08-01,0.0056780134
291_2017-08-01,0.00073617627
292_2017-08-01,0.0008787007
293_2017-08-01,0.0014568897
294_2017-08-01,0.0015622252
295_2017-08-01,0.00092028204
296_2017-08-01,0.005882103
297_2017-08-01,0.0049175685
298_2017-08-01,0.0052362652
299_2017-08-01,0.0061238925
300_2017-08-01,0.0071783024
301_2017-08-01,0.008061279
302_2017-08-01,0.036225393
303_2017-08-01,0.017564109
304_2017-08-01,0.014293485
305_2017-08-01,0.014478017
306_2017-08-01,0.022100352
307_2017-08-01,0.030173738
308_2017-08-01,0.03423664
309_2017-08-01,0.03534804
310_2017-08-01,0.0329863
311_2017-08-01,0.019925915
312_2017-08-01,0.03254385
313_2017-08-01,0.032775726
314_2017-08-01,0.023323562
315_2017-08-01,0.05474304
316_2017-08-01,0.010247233
317_2017-08-01,0.0026041649
318_2017-08-01,0.0005975352
319_2017-08-01,0.0008306024
320_2017-08-01,0.00073874736
321_2017-08-01,0.0007795704
322_2017-08-01,0.0011449018
323_2017-08-01,0.005949608
324_2017-08-01,0.006902495
325_2017-08-01,0.00481511
326_2017-08-01,0.0064000026
327_2017-08-01,0.007580648
328_2017-08-01,0.015175295
329_2017-08-01,0.012143887
330_2017-08-01,0.01537995
331_2017-08-01,0.018972233
332_2017-08-01,0.024977347
333_2017-08-01,0.030799836
334_2017-08-01,0.024900528
335_2017-08-01,0.034966443
336_2017-08-01,0.04979064
337_2017-08-01,0.00781843
338_2017-08-01,0.01437749
339_2017-08-01,0.016863585
340_2017-08-01,0.015401503
341_2017-08-01,0.016198153
342_2017-08-01,0.005638844
343_2017-08-01,0.0013102307
344_2017-08-01,0.00046640637
345_2017-08-01,0.00046530596
346_2017-08-01,0.004875161
347_2017-08-01,0.0011817912
348_2017-08-01,0.0038665854
349_2017-08-01,0.0049217213
350_2017-08-01,0.0045985277
351_2017-08-01,0.0075545134
352_2017-08-01,0.011907126
353_2017-08-01,0.009948773
354_2017-08-01,0.013669135
355_2017-08-01,0.017547734
356_2017-08-01,0.012985021
357_2017-08-01,0.022966268
358_2017-08-01,0.055307366
359_2017-08-01,0.045043685
360_2017-08-01,0.021962322
361_2017-08-01,0.008245514
362_2017-08-01,0.006331384
363_2017-08-01,0.008809093
364_2017-08-01,0.004510163
365_2017-08-01,0.0088224765
366_2017-08-01,0.0042764153
367_2017-08-01,0.00548223
368_2017-08-01,0.00064374175
369_2017-08-01,0.00050961727
370_2017-08-01,0.0009523609
371_2017-08-01,0.0024565146
372_2017-08-01,0.00078402134
373_2017-08-01,0.002074307
374_2017-08-01,0.012404219
375_2017-08-01,0.0073228236
376_2017-08-01,0.011576522
377_2017-08-01,0.009161889
378_2017-08-01,0.015175788
379_2017-08-01,0.020344337
380_2017-08-01,0.013128861
381_2017-08-01,0.035724428
382_2017-08-01,0.017325105
383_2017-08-01,0.026331816
384_2017-08-01,0.02084875
385_2017-08-01,0.006442698
386_2017-08-01,0.00518262
387_2017-08-01,0.005968145
388_2017-08-01,0.0045253397
389_2017-08-01,0.0036966533
390_2017-08-01,0.0017711334
391_2017-08-01,0.0010990043
392_2017-08-01,0.00083615043
393_2017-08-01,0.0005180849
394_2017-08-01,0.0010072433
395_2017-08-01,0.00527471
