test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW3725,0.9417334670842321,0.00663001105497593,0.0037755322222847187,0.007108450462569916,0.016351264347559444,0.02440129955499206
SW2013,0.013279964242585656,0.00032099866246663045,8.12060057111248e-05,7.704172254546923e-05,0.9859690696405776,0.0002717741868380393
SW20116,0.017551991759909225,0.9735263445252424,0.007400496921921485,0.0008551438078186599,0.00027962351117880057,0.00038644424944490473
SW15924,0.004155035273684779,0.011946969125818229,0.9506973055917084,0.0023384005652992467,0.029051959719007318,0.001810324998020063
SW2365,0.0526357695787336,0.0021638968743353817,0.00018883539558162712,0.0005245250063247813,0.9425257208011204,0.0019612736071628147
SW14804,0.8405117236396324,0.04676308827289137,0.039636691451354344,0.029614359219803193,0.024661964299530797,0.0188122132102247
SW30143,0.748888293984441,0.027745646950024287,0.0064860340876931296,0.17753596909426797,0.028074998656686365,0.011269111290162698
SW3701,0.021792440536055616,0.9376220540047858,0.020906584904957157,0.0027354811289244264,0.014337759848432738,0.0026056682001569646
SW12112,0.009076447235336814,0.987946946136616,0.001234161638750012,0.0009314255198991201,0.0005820016379417468,0.00022904097191182773
SW6619,0.2788180155923153,0.0011231786666249751,0.0008696243947848007,0.7155433162868721,0.0005109232328678624,0.003134985245084548
SW18553,0.3182043994595979,0.15442765587407692,0.28767577967764013,0.03988611596122191,0.1802640704459904,0.019541985845788805
SW22877,0.8788393207444202,0.03269632947147503,0.029372705784614837,0.03695897208756008,0.003671323896083602,0.018461334325404498
SW8793,0.8164090638440791,0.01962013651161424,0.05116833016384364,0.022526373078422784,0.012767121672575783,0.07750899410097399
SW5998,0.9073645869798926,0.02081318520044471,0.004982520680485509,0.05292997601334962,0.0031991221331060544,0.010710652811448606
SW1661,0.15295984587767175,0.14873300137921835,0.6613518178878701,0.01675308268128046,0.013220457722163043,0.006981808701031761
SW6323,0.994483789683489,7.37451099015806e-05,2.85864311446188e-05,0.0029045194551138307,0.00028110448682713314,0.002228292191200462
SW27920,0.008788490884826968,0.001516995405199152,0.0005011813460415735,0.00010817102608896617,0.9889435297027318,0.00014164397804616955
SW27235,0.9909788829945572,0.0007141754691352218,0.00011769825709217827,0.0006730682340179392,0.003000355883706553,0.0045158007780562465
SW22886,0.003832875055990179,0.9832621621155069,0.0011024186460506724,0.00036786711100696715,0.010153574250620814,0.0012810964245302038
SW18259,0.9971708475177128,0.0006788740939418149,0.00012282698417432735,0.00033829776713267936,0.0005418628127048263,0.0011472953165097598
SW7865,0.22592462861383875,0.008907998247980997,0.0026685845013040606,0.026896586251378186,0.7269621589307236,0.008640061400196263
SW18193,0.37376070114381604,0.01685669618753142,0.0046620786210919245,0.00433607145316495,0.5941531286135369,0.006231349697003481
SW4836,0.9576705511145529,0.008022935770926491,0.00247364901421983,0.011581249128289057,0.008975531848573935,0.011276131365947238
SW26360,0.003132640408218457,0.9891723154477083,0.001455182316439998,0.0002907596784187709,0.0037783310812473134,0.0021708261025830742
SW20135,0.8700646068789186,0.0007301535938506481,0.0016507307628536973,0.09967007642885213,0.0014955894818100978,0.026388808004788208
SW26820,0.9900658764215637,0.0017784765900664998,0.000644817835112249,0.0005715939256486377,0.0006742310407205471,0.006265030048551997
SW23921,0.9933747875239676,0.0001654769207609606,6.710183954160076e-05,0.004670146910267468,0.000525168318334369,0.0011973637137531264
SW15809,0.8488405817637186,0.0025138644108012396,0.0005859575890555818,0.1386772585311651,0.0016382243341868728,0.007744144878879537
SW30038,0.9672666548674417,0.004354081889234139,0.0020343786714193375,0.013726632865693617,0.0007744826834037108,0.011843781758643757
SW8328,0.022375548076573312,0.9769495923803007,8.630265897237343e-05,7.598789187540295e-05,0.0002669786429475229,0.00024561854657701674
SW1343,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW30553,0.08240183398109921,0.013828228339726493,0.0017637357021334191,0.004165715843866232,0.8962395325801462,0.001600947807932385
SW10349,0.9130365951274461,0.00948246100142175,0.0015389051437478209,0.05600679025906369,0.01345342164324048,0.006481888891909118
SW26307,0.0144285794035525,0.4479147734323512,0.0031859758416736194,0.000918101765949316,0.5297169913992799,0.0038355813469734125
SW24801,0.7236534870111413,0.15491523381171868,0.024924086016077915,0.01468936523662389,0.06198887781164159,0.019828951789177214
SW7701,0.0030788836006910686,0.9957283759078461,0.0008669166571566733,0.00011225838407558165,9.480094448202717e-05,0.00011882901729917979
SW24879,0.9802821675306472,0.00028232183285772954,0.0006287353876875824,0.00021993227824365893,0.002490671922622213,0.016096216656554294
SW20392,0.93196221280779,0.014629578381193623,0.003315472004057773,0.019352767730959886,0.0211368385677097,0.009603179798536136
SW16027,0.010410151564895968,0.9837570105755309,0.001046806628124346,0.0031140486813627357,0.0006137419352153752,0.0010582625329654482
SW27166,0.8296825841483928,0.05055824386667674,0.006368800945433295,0.0006037223950034193,0.0032723982353255786,0.10951424431482622
SW9378,0.9896754954567881,0.002204606963629228,0.001465401443800815,0.0006766388304836126,0.002426410593853972,0.003551482628481337
SW21392,0.9138732292596221,0.00017084368346187542,5.817729593089836e-05,0.08184408598147772,0.0011636871752991986,0.0028900151969788544
SW7893,0.06248125095478456,0.02120356991201016,0.009321640206320257,0.8919520116953985,0.0035103595163456847,0.011531221603793421
SW29300,0.01461167602396429,0.006376629102343533,0.9615914409615303,0.0005929538288471369,0.0078702831570227,0.00895699944507643
SW19821,0.012847874676713517,0.022107808772558,0.8695205743267714,0.0029178549514816358,0.09020089954201037,0.002405001572246839
SW22274,0.3893206954621824,0.10274602942847574,0.4186409131348614,0.06967385750132317,0.0061751022218817,0.013443439201498805
SW13167,0.0008156851066830306,0.9847627537205309,0.000279284530043999,3.004966513361688e-06,0.0022909515406536666,0.011848361526178679
SW15069,0.01587891205825573,0.9799903449267562,0.003236686353725709,0.00020973047117594726,0.0001938788863622786,0.000490508879425862
SW14337,0.9801346192706117,0.00543384801866433,0.0008926094754647,0.00040904575784820663,0.010225274863861294,0.0029046388652809877
SW14682,0.9824141453876283,0.002003437711571872,0.0005436384090138321,0.008881832269516728,0.0028892986293241694,0.0032676939218775703
SW10306,0.0061531396473672815,0.9929853099921659,0.0004470918756167035,0.0001385638889685699,0.00011894027601967733,0.00015693770812309543
SW22912,0.5496179174472821,0.0016470822830315613,0.0011195597270626432,0.44040085323954786,0.003520872806780319,0.003693732441717396
SW10149,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW25720,0.9883170277229703,0.0012823611872412534,0.00016466436693918378,0.0029294469331386658,0.004228287725758823,0.003078196900128645
SW27950,0.999038249123628,4.989873587352511e-05,1.2799194423420091e-05,4.3642582237245755e-05,9.412215959581004e-05,0.0007612677371550033
SW21325,0.034726335102845465,0.9608666359953568,0.0008448077753113358,0.001620665414509686,0.0010118107558304734,0.0009297592635891784
SW1691,0.035598822490843604,0.023249964000561087,0.9291962734326724,0.004146919785021743,0.0051360246849120805,0.0026720096660495496
SW7431,0.9775329185137025,0.003978663979487986,0.001454168907909751,0.014397679773479149,0.0007348443003789537,0.0019017407824414375
SW29032,0.7974360027131248,0.004455941980430889,0.05102303226304282,0.0008303474729302663,0.018824512779978993,0.12743018102695242
SW5445,0.9943333025494921,0.000680839415795539,0.00026095169304557426,0.0007837645858856035,0.001421621443029792,0.002519567365641517
SW21923,0.029705915629593654,0.08782446545840339,0.7322929418430568,0.014129134162226671,0.13141158838345093,0.00463598297517324
SW13741,0.1762823312140378,0.09247308373579274,0.050690126894483746,0.03216823219423704,0.6391311306436247,0.009255127262188318
SW21792,0.020526847134623306,0.04941300145084364,0.9209392175941795,0.005763029314353709,0.0022669195802196085,0.0010910241461021706
SW6354,0.023651004508849514,0.0036218439040327,0.0011477405657814627,0.006363213519582019,0.9642690742715336,0.0009471093651559307
SW8631,0.0071998313589031766,0.9826756953211839,0.0013785450829217239,0.0009645109936276607,0.006970607557855328,0.0008108081895712926
SW27869,0.010856457618510418,0.029520008435376416,0.9057497839852201,0.0018056830997256873,0.048790331867284445,0.0032777321446178817
SW13349,0.7147798633434881,0.06554999590196563,0.021314832342426183,0.18067680570954395,0.007167653342231198,0.010510848941249847
SW26451,0.15483376651064934,0.6175805027524486,0.09711082026976262,0.04024201866970359,0.08159915544346474,0.00863375619114198
SW25360,0.02202734212734545,0.001959417082162784,0.00031204221114186913,0.0004186819830269646,0.9745854090007937,0.0006970684756154931
SW27006,0.9636612994118331,0.0034171660986177296,0.0006058986996558833,0.021916975281950045,0.0015954522503448761,0.00880320048251001
SW16251,0.41713273408601903,0.014092284999713671,0.00189797788756546,0.5511261297843885,0.004618896552211243,0.01113200095105522
SW11179,0.9624802276703417,0.0009134523466931607,0.0002230474997995694,0.03462358059894367,0.0012272728373546892,0.0005324516606198067
SW2461,0.2624918519058169,0.00045985179891344354,0.0002002842463826859,0.0003371603971643708,0.0004481997041744988,0.7360626610126637
SW31013,0.874372100850161,0.005770633389013622,0.005302074642048557,0.010385282454645439,0.006728454903994893,0.0974414732480613
SW30887,0.8074152664871499,0.008191322986888128,0.004886748242676252,0.16260976288030377,0.002030899781090819,0.014866022078406744
SW25614,0.24830306631701393,0.01519936857133174,0.0038601203617659955,0.002124702846647201,0.0014917995370982567,0.7290209554803289
SW26973,0.9650546209525346,0.008244062851260975,0.0012917988812862922,0.018214375096534383,0.0011116446946391222,0.006083453870909368
SW11654,0.01425610680635334,0.032149256155112736,0.9516180589294789,0.00038308782038122953,0.0003937787047110023,0.0011996540340484113
SW5925,0.954560034066146,0.003757644533133033,0.0002785194112680197,0.033661941698244574,0.0025734037913053886,0.005168458518253699
SW10476,0.9481580102055429,0.02032316203709737,0.008512050507364914,0.013249451671428712,0.0034212302537717384,0.006336081925390867
SW28564,0.006918388953101793,0.0029999911474930807,0.0009730624286010478,0.0009825859935949457,0.9876241176907736,0.0005019266216814831
SW10443,0.008021991714203898,0.9906965676331185,0.00028244767328253635,0.00014880296532242572,0.0007285879792329369,0.00012163606012799134
SW28995,0.5418539281054593,0.023855761349313793,0.004967973572582863,0.3928329230984726,0.021135170092608836,0.015354290103219235
SW1613,0.007957056325693993,0.9879487738763171,0.002070584423565602,0.0011345447839210619,0.000531341176747316,0.0003577557762329761
SW12940,0.6721618080821561,0.011859700946264113,0.002487164127488855,0.30921124334239053,0.002671520389948321,0.0016085787579713613
SW11848,0.124329358236861,0.06747675430051156,0.725831945125071,0.04571763084693266,0.012218470207089787,0.024425852738801643
SW24881,0.06171459407256459,0.9265408714154111,0.0014768403697780381,0.006471496015687568,0.002134093701848325,0.0016621009788167908
SW13904,0.07039031366555179,0.8561556265665962,0.008332538849956519,0.0037860882652696196,0.05536625203566976,0.005969199289973765
SW26388,0.7550402732611743,0.015183561747287097,0.011153915605762899,0.16951142214724707,0.014939532161687858,0.034171278359600446
SW21641,0.042260961299092716,0.00195562357390547,0.00130962759032643,0.950536462315992,0.0015521306898657011,0.002385211770471695
SW27400,0.2995610291665318,0.013233532595944628,0.00695986124432525,0.004051269700130091,0.007788033235423282,0.6684062817876223
SW17568,0.014172400563737156,0.0016346472521747775,0.00042208015564281675,0.0001998678938693061,0.9822760182715095,0.0012949861952139905
SW6379,0.9588856212151988,0.004243597691693047,0.001209368698876787,0.0011784707560938872,0.016458597408562044,0.01802439491680645
SW1593,0.11834557389665261,0.04885000966991132,0.8012321992686391,0.023062533860467693,0.002196228981241305,0.006313485656271789
SW21701,0.006299893366632732,0.992270712969255,0.0006121379217670148,0.00036523831068956673,0.00023097277466975843,0.00022104756664145754
SW27316,0.009673158127169953,0.00010621252411134157,4.8988159546638067e-05,0.9895496979761653,9.20053447792889e-05,0.0005299345633057013
SW30472,0.003347837885902317,0.022062484287410596,0.5364894830125004,0.0007265627190499772,0.43583196873041363,0.001541690623370812
SW3389,0.49071151514562966,0.0016336135980041426,0.0008481294352160682,0.5018175215686973,0.0013860940280338854,0.0036031143966223844
SW10029,0.9954258419474333,0.0009503739698895616,0.0004170495543842648,0.0002876273146975336,0.0013275043060146205,0.001591565253772538
SW6882,0.15450570485801676,0.029764432581549,0.8051076512508162,0.002163134328142534,0.005450065372559887,0.0030089986606215745
SW1772,0.5047275898517486,0.0008134746247334265,0.0025603453987181808,0.48133375419200997,0.0026164328000278236,0.007948417847658715
SW16095,0.49566180834659584,0.0017883371240402476,0.0019872359628962596,0.4893056510753387,0.0051225806825053385,0.006134397652710907
SW14888,0.9785786161979209,0.007149847665691245,0.002549881556640942,0.007338816532646315,0.002239794412721822,0.002142996299908978
SW13450,0.036553332333617725,0.9230381802716436,0.012962867515243904,0.00715525982447008,0.017640764775772706,0.002649618725297708
SW28848,0.5624456147023249,0.00697277320202908,0.0010281593417158495,0.4185484842017184,0.007269992146873782,0.003734994612694277
SW18110,0.07056033202121288,0.003340337662086569,0.0014541739123804273,0.0013877544127389237,0.9204176497919854,0.002839771716624583
SW5429,0.3977959493869559,0.003435670119506963,0.001639172534257048,0.587811581706364,0.0064913356452466625,0.002826287743852532
SW29883,0.0025917682441795593,0.9972425161809159,4.373006256312596e-05,3.560655945324405e-05,9.68967587497541e-06,7.67453609584738e-05
SW11809,0.12402929587132133,0.014235845554391753,0.003391689665464143,0.007623240952649838,0.8491876268589096,0.001532308856344447
